18.9286,215.1411,0.5694,5.0768,7.3120,136.7887,2.3579,14.5581,6.5518,160.9893,0.3337,12.1727,1.0000
47.3929,338.1575,3.3921,17.3600,16.7919,378.6291,2.0874,12.9505,18.2165,394.3092,1.6354,11.7956,0.0000
20.8571,120.0479,2.4937,10.7432,5.1136,111.3986,2.3298,13.8613,3.5386,270.9991,-0.1271,4.1592,1.0000
40.0714,112.7652,3.4843,15.0699,4.3630,141.2793,1.3616,9.7278,6.8400,169.8387,0.7416,5.9320,4.0000
46.1786,369.5765,4.1034,20.7906,21.2341,425.2363,2.2817,13.6959,16.6663,434.9584,2.0763,12.8421,0.0000
28.1429,195.3483,2.3250,11.3424,9.0145,190.4607,2.4349,13.9190,8.8651,255.0645,0.3759,7.9262,0.0000
33.2500,128.9276,3.4959,16.0350,7.7332,175.4558,1.1167,6.4967,7.4238,206.2139,-0.1746,6.8386,7.0000
59.1429,178.0192,3.6403,16.5932,8.6601,227.8467,1.7821,8.4570,8.1109,214.0877,1.5758,12.4706,3.0000
48.5714,227.4811,2.7751,12.3117,8.9585,254.3995,1.9107,9.7718,10.1933,279.9541,0.1058,11.3852,5.0000
39.3929,231.6451,3.9371,18.8953,14.1655,279.5184,1.9303,10.6707,12.5525,308.4698,0.3183,11.6472,3.0000
52.5714,333.6791,3.4189,15.1873,17.1738,362.1582,2.2665,12.5115,16.8143,398.9951,0.4770,13.1915,8.0000
49.5000,234.3656,2.4190,9.2434,9.6796,234.5837,1.5744,10.8313,10.4596,269.8754,-0.2657,11.7965,9.0000
23.1071,113.8554,2.8675,10.6364,3.9251,103.8336,2.0728,14.0456,4.8485,226.3523,-0.1809,5.0952,1.0000
104.7857,275.4233,3.0798,12.9129,11.9816,319.7920,1.9414,10.2714,12.5403,325.6471,0.9929,12.6363,3.0000
52.9643,255.3940,3.4324,16.7548,14.8796,296.6602,2.1281,11.1651,12.4276,303.4121,1.3051,12.6617,3.0000
15.3214,80.5011,2.5651,10.2576,2.9207,72.8179,2.4269,14.8021,3.3306,132.9016,-0.2891,6.2349,1.0000
83.1786,305.0912,3.8007,17.1531,15.2951,363.5835,1.9143,11.2885,15.1874,424.9642,-0.1954,12.0999,2.0000
36.8571,276.2159,2.6766,12.1151,13.6040,279.7066,2.1995,13.1054,12.9916,297.8995,1.3993,11.8986,0.0000
21.2857,108.4943,2.8133,13.1750,4.3496,143.5430,1.0964,5.7583,5.3987,153.0588,-0.5164,10.6573,7.0000
81.1429,327.4549,3.6880,17.3820,17.8949,398.3767,2.0023,10.3605,16.2631,402.5678,1.1166,12.5569,5.0000
64.0714,213.4190,2.2747,9.0367,7.8883,201.5699,2.4115,13.9684,8.6149,247.5920,-0.0869,11.8370,8.0000
34.5357,225.3985,2.7457,11.6873,11.8233,245.0370,1.3518,11.0455,9.2666,230.0735,1.7474,13.6393,6.0000
51.5357,212.3411,3.6431,17.3472,12.3428,279.3480,1.0653,9.5260,10.4126,291.6048,-0.1860,12.4872,2.0000
39.8214,326.7545,4.2838,21.7872,17.2373,403.4477,1.7962,11.4190,15.0443,381.4477,2.3371,13.7169,0.0000
49.7500,201.6983,3.5214,16.3683,10.4473,266.5535,1.0815,8.0351,10.8882,260.9584,0.2760,12.3868,2.0000
36.7857,196.9375,3.8433,18.5036,7.1336,242.1191,1.9601,9.7895,9.4699,250.6610,0.8422,11.8582,3.0000
59.9643,245.7472,2.3285,9.2706,11.4422,258.0675,1.2749,10.0206,10.6933,316.7857,-0.3566,9.1703,6.0000
43.0714,206.8130,2.4569,8.9259,9.3414,197.4860,1.5275,11.3543,8.3648,244.0764,-0.5039,11.0991,9.0000
47.6786,246.5530,3.1630,11.8802,11.1710,251.7442,1.3068,12.5412,9.9298,325.3780,-0.4667,10.2197,9.0000
50.1071,194.4186,4.0291,19.7275,10.9385,276.0600,1.1860,7.0820,10.7447,290.1868,0.3292,8.0607,7.0000
33.5000,222.3702,2.2692,10.4213,7.8930,211.5271,2.5288,13.4084,9.9532,246.8363,0.6255,10.8958,8.0000
33.4286,165.5543,2.4491,10.0087,7.4405,164.7302,1.5892,12.5795,6.9651,226.0610,-0.0429,6.3937,9.0000
50.2143,222.4401,3.2798,13.5367,8.7704,267.1420,0.6323,10.9894,10.4582,247.2377,1.3147,12.5789,4.0000
43.7500,247.5026,2.3790,9.2904,9.4170,242.1159,1.2865,12.6821,10.5024,280.9156,-0.2180,11.5306,9.0000
59.2857,217.7017,3.1416,12.5093,8.8324,265.0621,0.4333,10.1515,8.9776,256.0595,0.5888,11.4564,2.0000
19.5357,107.9839,2.2605,9.3764,4.6400,100.7252,2.2800,12.8538,4.4838,204.1552,-0.2098,4.9454,1.0000
48.4643,171.3895,3.7227,17.0596,7.7878,211.8204,2.1102,9.5445,9.0934,257.0726,-0.4319,10.3674,3.0000
18.8929,119.8978,2.4077,9.7301,5.9710,107.7224,2.4984,14.3651,4.6872,198.2440,-0.2808,7.2393,1.0000
17.3929,131.3121,1.6343,8.7232,5.7667,108.4066,2.3267,14.5433,5.0360,165.6468,-0.4511,9.1580,1.0000
38.7857,188.7013,2.8416,10.7755,7.6602,212.6306,0.5064,10.0878,8.1679,203.5750,0.4328,12.4154,4.0000
44.3214,168.7182,3.0332,13.1222,8.2128,189.0129,2.0608,10.4691,8.4468,247.5507,-0.4859,8.9888,9.0000
23.2143,135.9903,2.5110,10.7479,6.6804,125.5912,2.4381,14.4087,4.6590,284.2240,-0.1619,4.7030,1.0000
45.8571,199.4010,3.2810,14.0029,8.1983,264.5085,0.6662,7.7598,9.4731,252.9324,1.1780,8.3816,4.0000
54.0000,221.9105,3.5689,16.3565,10.2120,261.0717,1.6630,12.1605,10.7664,281.6573,0.8967,10.3895,4.0000
65.0714,201.2187,2.6896,9.9199,9.3476,280.4281,0.1793,4.9752,9.0303,224.3994,0.5014,10.2141,2.0000
74.7143,216.6552,2.7538,10.4395,10.7604,228.5722,1.9872,10.9563,9.1719,280.7174,-0.4255,10.7955,6.0000
46.1429,135.5094,3.5621,16.2781,4.7550,166.7140,2.0877,9.6589,6.6630,198.1074,-0.2988,10.6455,3.0000
44.5714,163.0415,3.1083,13.2124,5.5106,198.4621,1.6279,8.0472,7.3951,250.1298,-0.2012,7.0045,7.0000
22.4643,147.0811,1.8124,7.1276,5.8723,144.6980,1.4882,8.0832,6.0874,150.4382,0.0540,11.7837,7.0000
50.2500,246.5015,3.2753,14.0229,11.4819,290.4976,1.0141,11.2211,11.3622,287.6557,0.7499,12.5998,4.0000
28.6429,90.2833,3.2635,14.8770,5.1055,121.9161,1.2253,6.4930,4.0142,177.3791,-0.2196,3.9629,7.0000
61.7500,273.6629,4.0786,19.8204,11.7734,349.7525,1.9460,9.8453,12.9874,357.0236,1.1243,10.8020,5.0000
22.3929,109.3049,2.7826,11.3490,5.5003,104.0262,2.5117,14.3577,4.2196,237.9486,-0.1628,4.0239,1.0000
64.1071,222.0557,2.7492,10.6865,10.8145,231.1929,1.7095,11.9970,8.5430,282.0939,0.3148,8.3938,9.0000
34.8929,280.4608,3.6709,17.4664,15.5592,313.7733,2.1743,12.8375,15.1316,322.4390,1.9519,11.8303,0.0000
26.9643,105.1833,2.7288,10.2867,3.6381,176.8758,-0.0327,3.2454,4.2442,118.1067,0.6846,8.9186,2.0000
46.6786,203.2584,2.0267,9.0840,8.2811,260.7083,0.7384,4.7551,8.6457,214.4587,0.4131,12.1082,2.0000
55.7857,230.7913,3.5176,16.3855,12.3300,277.6075,2.0380,9.6662,10.4800,303.0069,0.4488,10.9803,3.0000
49.3571,208.8568,2.6338,9.5024,8.0046,208.0938,1.1800,11.1886,7.7404,244.1344,-0.4043,11.1810,9.0000
17.5000,101.6896,2.3974,9.9082,3.7912,89.6339,2.3545,14.7818,4.2961,177.6100,-0.2387,5.7922,1.0000
